id,rating_org
8596,4.416159163311091
8597,4.273562000776183
8598,4.275557123618313
8599,4.295714089049678
8600,4.333013752931506
8601,4.391195774816653
8602,4.196931696951564
8603,4.479108790330485
8604,4.316760697305328
8605,4.426314036230458
8606,4.337329648301696
8607,4.215763725683553
8608,4.216346381416467
8609,4.228756249649486
8610,4.3705070837829005
8611,4.140210141356482
8612,4.284091680327416
8613,4.25123344934711
8614,4.286653131145302
8615,4.398771443199899
8616,4.23726584216865
8617,4.430231826333667
8618,4.2718414775838065
8619,4.518920363934698
8620,4.172348686040733
8621,4.282056691312867
8622,4.291517408460799
8623,4.431810633775158
8624,4.30544133625374
8625,4.354403244350362
8626,4.351565723860386
8627,4.384777770687509
8628,4.410156226956889
8629,4.433755995838484
8630,4.336771956339495
8631,4.125853211746546
8632,4.394751730182105
8633,4.301802555674451
8634,4.235739402301006
8635,4.414429797637604
8636,4.211444356890579
8637,4.351032569934327
8638,4.380545924961663
8639,4.273610396702586
8640,4.487011947233817
8641,4.207368377271495
8642,4.337387683534066
8643,4.338676137064916
8644,4.231571541998548
8645,4.400650391461276
8646,4.1199466699711
8647,4.3491615130785775
8648,4.289830015816198
8649,4.340536433505075
8650,4.430415920294807
8651,4.254927678660991
8652,4.370232100173052
8653,4.301428521477634
8654,4.295271455476428
8655,4.3476711142020275
8656,4.298330770874027
8657,4.408206452187566
8658,4.240256539004556
8659,4.212020852120813
8660,4.17595801644673
8661,4.255061236376138
8662,4.366010855553035
8663,4.2546351053971705
8664,4.316858059415405
8665,4.456659629284449
8666,4.395293032430763
8667,4.3286179452626525
8668,4.350138023750262
8669,4.30605898600356
8670,4.387458916383331
8671,4.147663344354183
8672,4.207477123569386
8673,4.373226850702239
8674,4.401047784691413
8675,4.238047996390402
8676,4.41149040743353
8677,4.330745725602525
8678,4.40733527452473
8679,4.299892474802643
8680,4.518920363934698
8681,4.31060728439752
8682,4.325722535995546
8683,4.463823201769948
8684,4.206445406593693
8685,4.206870695966611
8686,4.264021265576155
8687,4.285843213815301
8688,4.595935644796076
8689,4.39407939411893
8690,4.395593345437838
8691,4.298381336846231
8692,4.238841637951624
8693,4.391325251661902
8694,4.341934329731092
8695,4.184778291876056
8696,4.246980939037558
8697,4.228770674827541
8698,4.291591924683012
8699,4.357912976605104
8700,4.295503235871212
8701,4.129122428022958
8702,4.397417072508772
8703,4.297788625486335
8704,4.25585291178992
8705,4.418765843317343
8706,4.26844586336353
8707,4.394370798259277
8708,4.326674728621694
8709,4.385645806069129
8710,4.392205466170649
8711,4.261805504311496
8712,4.291660358041367
8713,4.131128846875457
8714,4.338309555110753
8715,4.3810695461744364
8716,4.25057790722783
8717,4.296516376441549
8718,4.2588509084184265
8719,4.1963262616660355
8720,4.396928600171752
8721,4.2514989009307635
8722,4.3718778828711935
8723,4.253447554974417
8724,4.289122610704901
8725,4.259770793782633
8726,4.2430067611136035
8727,4.4387045399706295
8728,4.095423841267526
8729,4.417758891428888
8730,4.2547548021141335
8731,4.269398423554358
8732,4.417234720211453
8733,4.60204345436644
8734,4.171440483099061
8735,4.389767650690294
8736,4.406936516087434
8737,4.401555926600054
8738,4.423203015754697
8739,4.607065470419064
8740,4.3316023504231085
8741,4.14263301627061
8742,4.268195544434786
8743,4.2528655104257025
8744,4.345655239393824
8745,4.210854615037093
8746,4.275225564913173
8747,4.257766794862578
8748,4.350277290613278
8749,4.429096865665493
8750,4.163553676314442
8751,4.2383113418812774
8752,4.414184980497492
8753,4.518920363934698
8754,4.4905417667108996
8755,4.388030767617096
8756,4.204357471164861
8757,4.49663471613239
8758,4.35076074539406
8759,4.565503913473329
8760,4.518920363934698
8761,4.3821097265890945
8762,4.356011749884296
8763,4.609871478650844
8764,4.2443376140625055
8765,4.251391888446321
8766,4.352374029745393
8767,4.429601720683353
8768,4.115488972396004
8769,4.14597396848166
8770,4.479108790330485
8771,4.339840826457402
8772,4.178850471185913
8773,4.253036860602645
8774,4.30327926118611
8775,4.1448711794928315
8776,4.268085747195177
8777,4.270191173111787
8778,4.31380451064827
8779,4.292870296213672
8780,4.2848031573894385
8781,4.243256661522959
8782,4.357173225792252
8783,4.262041977194083
8784,4.213255474437456
8785,4.223392578360035
8786,4.386281909125106
8787,4.293611792289173
8788,4.204988053941481
8789,4.344086497133222
8790,4.408692935445149
8791,4.11590574024512
8792,4.232541461511291
8793,4.397436301326434
8794,4.30952084993327
8795,4.245218451667182
8796,4.43295507702093
8797,4.330168029893683
8798,4.417278622415538
8799,4.350239284637948
8800,4.351741017090475
8801,4.333874011438707
8802,4.340410593411565
8803,4.309678374888426
8804,4.352483503508152
8805,4.356708929298558
8806,4.258211929544645
8807,4.304416977964001
8808,4.323272930384085
8809,4.083844955206539
8810,4.294582798878184
8811,4.271956315305582
8812,4.337308136282828
8813,4.518920363934698
8814,4.3360581265919995
8815,4.311887453119611
8816,4.347720445014922
8817,4.254002001480323
8818,4.3903526404817965
8819,4.173930009470743
8820,4.352816535608552
8821,4.37761295443603
8822,4.198642169751523
8823,4.261653335777152
8824,4.2645787967542566
8825,4.431126653584877
8826,4.448918431492597
8827,4.309404151826202
8828,4.388784607112076
8829,4.351793335118764
8830,4.418406096066226
8831,4.421319441354984
8832,4.342846002173628
8833,4.359353334822057
8834,4.14597396848166
8835,4.195356898922696
8836,4.419825463581887
8837,4.255628086597004
8838,4.266534931071242
8839,4.233546010477569
8840,4.367773585388811
8841,4.41184720643138
8842,4.564949676743479
8843,4.322168873118775
8844,4.587044921604767
8845,4.269494661220881
8846,4.373996955075823
8847,4.348311752942967
8848,4.293375586388765
8849,4.230918833279388
8850,4.260423568284586
8851,4.2149177737629815
8852,4.4114174948025076
8853,4.282984987467913
8854,4.318602031207878
8855,4.30241252954686
8856,4.421363984579982
8857,4.174100757701557
8858,4.2923632391363595
8859,4.604718801570256
8860,4.299121800212471
8861,4.272948818043619
8862,4.149816672351118
8863,4.339840826457402
8864,4.587201769913095
8865,4.357491189065384
8866,4.29173433264464
8867,4.3893930392083105
8868,4.327420229390661
8869,4.487186494810616
8870,4.266571881955712
8871,4.071121976026227
8872,4.453859424896706
8873,4.5979765708035885
8874,4.353175928319664
8875,4.425667729789423
8876,4.352456979566266
8877,4.244809878588605
8878,4.609989995038237
8879,4.261994308441482
8880,4.337157297263068
8881,4.248554170258448
8882,4.089828400770611
8883,4.609217898137158
8884,4.318847662921793
8885,4.247570213322842
8886,4.337951406984646
8887,4.351442560310562
8888,4.426790369356143
8889,4.3452460756344715
8890,4.418584378131363
8891,4.350188539978215
8892,4.200769500926441
8893,4.29662851885058
8894,4.309305713891749
8895,4.278838831487544
8896,4.270564783560359
8897,4.334506735798193
8898,4.335747800683195
8899,4.268195544434786
8900,4.404835109721084
8901,4.197969072965962
8902,4.240069731837989
8903,4.266399552258582
8904,4.234369130811402
8905,4.260260760253484
8906,4.197046956166278
8907,4.2311515062661345
8908,4.196410715323362
8909,4.24431012816266
8910,4.262610338863038
8911,4.390487259373554
8912,4.457199593198851
8913,4.453859424896706
8914,4.417746733713202
8915,4.425906481418446
8916,4.24837675121113
8917,4.421220043092695
8918,4.192473249149768
8919,4.261844562918665
8920,4.28893008458451
8921,4.357767927853245
8922,4.343976187738866
8923,4.455785418263816
8924,4.175194852180662
8925,4.268085747195177
8926,4.274791235448147
8927,4.2128075786450125
8928,4.292694362444801
8929,4.380952367445989
8930,4.256745940370365
8931,4.306448126557821
8932,4.256449176901367
8933,4.271301158668038
8934,4.387505962392972
8935,4.223659209573563
8936,4.254374753672615
8937,4.23685559355869
8938,4.2533123063626
8939,4.238180235458362
8940,4.100904738465539
8941,4.418436407739296
8942,4.348516330039871
8943,4.22803676306922
8944,4.334516900322765
8945,4.340563335353912
8946,4.345775760604693
8947,4.2404309462928245
8948,4.261844562918665
8949,4.609038369886867
8950,4.326289611337799
8951,4.4006816011659025
8952,4.231828688858531
8953,4.335319371385916
8954,4.230096460999064
8955,4.303378413166479
8956,4.207644241913569
8957,4.452620779680348
8958,4.308552873972265
8959,4.349499558860358
8960,4.603243317834611
8961,4.276648354376977
8962,4.41483226192966
8963,4.384619680273416
8964,4.158701977819074
8965,4.403907619997711
8966,4.330323802712239
8967,4.332398276129792
8968,4.350812370617212
8969,4.330821765715537
8970,4.544844847128708
8971,4.191157772988701
8972,4.371098987313726
8973,4.310573630964083
8974,4.276620979725577
8975,4.36014269009761
8976,4.292473520562772
8977,4.237400219558935
8978,4.318472426859678
8979,4.441208859264626
8980,4.3132159217626045
8981,4.375369328463443
8982,4.578787953159706
8983,4.261841111364272
8984,4.466556689222676
8985,4.354029264412756
8986,4.166180436322705
8987,4.391514289318756
8988,4.321412495985587
8989,4.366368984406846
8990,4.380893497217873
8991,4.263967966899916
8992,4.24210881763695
8993,4.208538799934423
8994,4.342316575046251
8995,4.087047980802146
8996,4.442553942335721
8997,4.466845184163247
8998,4.249510605168011
8999,4.209005649617298
9000,4.256623180902732
9001,4.395372913642077
9002,4.408458783792846
9003,4.261865954088162
9004,4.246170775682527
9005,4.327626754430464
9006,4.420116384166477
9007,4.283730948562896
9008,4.444030248392455
9009,4.257960951210197
9010,4.518920363934698
9011,4.578787953159706
9012,4.374309009428712
9013,4.4447443772562885
9014,4.4869376420593285
9015,4.113665012864613
9016,4.400953932271561
9017,4.2589640783245235
9018,4.2285523596312995
9019,4.3146673398982305
9020,4.276294715259049
9021,4.227965640821561
9022,4.411908413582648
9023,4.396441689128607
9024,4.26260458890953
9025,4.151611864737626
9026,4.394307495843872
9027,4.272610188027053
9028,4.152581145844328
9029,4.389954628229857
9030,4.307240243698134
9031,4.590661614230315
9032,4.217517870065388
9033,4.273958838912764
9034,4.297962057557321
9035,4.234454747261851
9036,4.358433381752738
9037,4.339840826457401
9038,4.272578885466264
9039,4.358847650443357
9040,4.323272930384085
9041,4.404874785655026
9042,4.4567751294049485
9043,4.1981334214627894
9044,4.284998393463068
9045,4.356474343063036
9046,4.265357812524984
9047,4.252591848899456
9048,4.35359398124898
9049,4.486211371659288
9050,4.250716095171363
9051,4.409002972195695
9052,4.264073530492075
9053,4.321483295264811
9054,4.356696704579397
9055,4.518920363934698
9056,4.288872770371586
9057,4.103684477528132
9058,4.430231826333667
9059,4.373948371330672
9060,4.397899815996229
9061,4.2889155425257774
9062,4.412797436513613
9063,4.283716366155112
9064,4.3617434248653435
9065,4.30147669325268
9066,4.444740759975881
9067,4.27096102140237
9068,4.2817252614381545
9069,4.324241417623929
9070,4.348257179562348
9071,4.230934775545087
9072,4.3044501144594935
9073,4.177073083144749
9074,4.381830585534303
9075,4.261349986679065
9076,4.400339888549701
9077,4.330971075940011
9078,4.275287250275824
9079,4.219772061677789
9080,4.312302397986023
9081,4.352271763577624
9082,4.244317433468315
9083,4.231796796627416
9084,4.322325849319904
9085,4.295978538183986
9086,4.265487099121698
9087,4.2594616894408315
9088,4.290727666201279
9089,4.3241681018548785
9090,4.1247048604223515
9091,4.294996198654154
9092,4.454574354815273
9093,4.223418816222919
9094,4.442465033272445
9095,4.300949678985144
9096,4.28512279656096
9097,4.389427067600193
9098,4.230873784807649
9099,4.303156798769095
9100,4.242533360350608
9101,4.404452236391917
9102,4.3462662221360135
9103,4.462786810703046
9104,4.312374114098825
9105,4.453985051831192
9106,4.268502809538879
9107,4.140794523771729
9108,4.518920363934698
9109,4.324584500519575
9110,4.2625211409759265
9111,4.2734085715361045
9112,4.213995723855765
9113,4.573259433458696
9114,4.295520716637941
9115,4.2954544268141825
9116,4.184778291876056
9117,4.271208136160942
9118,4.20892562554334
9119,4.409461072775798
9120,4.339980438386799
9121,4.2278914050787915
9122,4.47772179185235
9123,4.294582798878184
9124,4.356386575196682
9125,4.421220043092695
9126,4.399444220863254
9127,4.460690271289602
9128,4.261263719927409
9129,4.207084915844005
9130,4.297347383891336
9131,4.291727209069111
9132,4.3761895127895
9133,4.518920363934698
9134,4.394307495843872
9135,4.209062849290279
9136,4.4006401542828515
9137,4.2969517394344825
9138,4.240072008107087
9139,4.350952284099703
9140,4.337986562706045
9141,4.221860624119531
9142,4.231144968720572
9143,4.336249253704444
9144,4.398312849292371
9145,4.423203015754697
9146,4.261072636891918
9147,4.225197313383716
9148,4.269624584892348
9149,4.195195000971603
9150,4.239989766010075
9151,4.569477810974706
9152,4.401826269811608
9153,4.327914768246452
9154,4.393556694938373
9155,4.358235669179186
9156,4.392753518671942
9157,4.270543693561669
9158,4.407374387237758
9159,4.362195995588741
9160,4.266867428391306
9161,4.311161225837146
9162,4.354665584304458
9163,4.209733485631297
9164,4.334011352446498
9165,4.285287773750255
9166,4.284487314706393
9167,4.257921032555321
9168,4.301612728179268
9169,4.266875545681207
9170,4.275890821855103
9171,4.153173080579785
9172,4.350704867584015
9173,4.338309555110753
9174,4.263052843096063
9175,4.259864409927727
9176,4.317817622348924
9177,4.2377681253980555
9178,4.252910521805144
9179,4.518920363934698
9180,4.104693905039994
9181,4.362328308866391
9182,4.518920363934698
9183,4.291451278605085
9184,4.345584035749367
9185,4.339840826457402
9186,4.272351468590086
9187,4.166199301759842
9188,4.3504348812809415
9189,4.404881921651264
9190,4.274791235448147
9191,4.344500546122145
9192,4.280507022154951
9193,4.406008283846588
9194,4.241230096338819
9195,4.27423486874435
9196,4.266632278296699
9197,4.590661614230315
9198,4.3567948815357935
9199,4.346993110088418
9200,4.379098347270614
9201,4.420742626550554
9202,4.276285410743087
9203,4.207179548726592
9204,4.354853616294799
9205,4.258245365468598
9206,4.373337513499311
9207,4.3403031122244835
9208,4.390425822117976
9209,4.35220155965286
9210,4.357547238339934
9211,4.1968433617673835
9212,4.277119097206265
9213,4.307390335889038
9214,4.272831397339436
9215,4.259770793782634
9216,4.291727209069112
9217,4.207230590091233
9218,4.261842621675277
9219,4.385833249268517
9220,4.256049896900325
9221,4.604386602590666
9222,4.200953143151618
9223,4.370482084435327
9224,4.40503675482595
9225,4.366487428115752
9226,4.419841066665023
9227,4.267811985126036
9228,4.262481697558142
9229,4.200870092840727
9230,4.340296221309655
9231,4.475672644903747
9232,4.211454726150528
9233,4.316958652212082
9234,4.355269383935158
9235,4.225908667018821
9236,4.28754056335232
9237,4.4039982187115
9238,4.568264659493689
9239,4.484764929544585
9240,4.291634439066723
9241,4.3357598532513
9242,4.399907875392049
9243,4.1388439717810055
9244,4.301300338243423
9245,4.381478145524963
9246,4.409815094674561
9247,4.210799035984986
9248,4.333364539838671
9249,4.396653728305448
9250,4.314415455906856
9251,4.392452102605547
9252,4.378722998696232
9253,4.379636957506786
9254,4.4632559548480675
9255,4.4176602762298165
9256,4.274157158135684
9257,4.343361312545831
9258,4.302090066451921
9259,4.390381285880682
9260,4.1681473466863155
9261,4.40185906619024
9262,4.418026325770391
9263,4.567897864502264
9264,4.0941503440549445
9265,4.254808537131337
9266,4.359230577774981
9267,4.360485967290736
9268,4.353224712523078
9269,4.211330153166071
9270,4.395221863400218
9271,4.176040563817278
9272,4.26872657328879
9273,4.395593345437839
9274,4.578787953159706
9275,4.350003781037243
9276,4.275557123618313
9277,4.286364898948828
9278,4.226727266756632
9279,4.2853772615833305
9280,4.226978266490687
9281,4.258933576175263
9282,4.207004153428599
9283,4.263350702877929
9284,4.397837279856236
9285,4.329340041885738
9286,4.296030818565156
9287,4.354169094657278
9288,4.402709184049125
9289,4.261938015845596
9290,4.3218100586372605
9291,4.266516810533813
9292,4.602919072630384
