per_square_meter_price,id
152696.31558966154,4531
111475.33667439422,4532
103508.31444802704,4533
307350.4668242015,4534
192433.07050227872,4535
309174.0363534784,4536
168927.59596584406,4537
119007.73528054066,4538
538698.2345705299,4539
185384.9642691208,4540
160386.3212569354,4541
136615.33036250004,4542
127870.98592182325,4543
147590.6478097251,4544
137004.8698187261,4545
676797.9488661604,4546
102103.1015408112,4547
818054.9454239171,4548
108112.14997251263,4549
116099.89486059478,4550
122320.76228379968,4551
331010.5205778712,4552
103115.87020007012,4553
135897.43167042706,4554
141178.879270097,4555
126613.86188262298,4556
483530.85795689264,4557
121929.08696921937,4558
112025.19277011324,4559
103818.47665367802,4560
104383.05126785088,4561
102711.6122253903,4562
152079.34555295343,4563
162744.28130957237,4564
167809.33185558792,4565
419095.31083966285,4566
142173.69400213906,4567
375545.4297484543,4568
128247.52867319522,4569
298504.6910843655,4570
153832.23789464496,4571
147592.5997212328,4572
168343.99623196616,4573
203793.2901874464,4574
274676.15233166685,4575
130599.32490731428,4576
103818.47665367802,4577
334179.3761947672,4578
131081.5819410727,4579
115048.20650942494,4580
305791.6590317518,4581
144527.0168364926,4582
225170.73078677204,4583
215235.25307945124,4584
143170.75637817837,4585
153762.53851243856,4586
183311.1842789454,4587
290420.1183158517,4588
102711.6122253903,4589
109151.8649217028,4590
342434.8963513658,4591
132369.6808839337,4592
114227.1078999658,4593
111922.60211084696,4594
606651.9261135223,4595
225309.20094255143,4596
136555.90684026343,4597
113268.74638444818,4598
157765.58930920603,4599
299897.01498603955,4600
156362.92630509904,4601
185940.6056767117,4602
223342.6618349971,4603
1231259.2641409226,4604
182537.55940776723,4605
111661.39235409752,4606
196567.85326273047,4607
107433.17097235056,4608
189964.8174515385,4609
157347.40602103883,4610
128055.08969001884,4611
214195.35418341449,4612
135561.9444693203,4613
119522.91912946753,4614
192176.57012501647,4615
156255.2601112049,4616
113249.78042087564,4617
146333.93781527938,4618
102711.6122253903,4619
198267.87698099975,4620
227923.01657622244,4621
405465.63268604974,4622
112658.09984151476,4623
131706.34901085874,4624
141974.0436259806,4625
119394.58942999093,4626
343130.5977574339,4627
222556.05152548352,4628
281000.50522321544,4629
118099.09514730118,4630
372757.1550689663,4631
183210.50999307827,4632
246077.2210786192,4633
147394.73031480657,4634
160917.1522329494,4635
166512.48365299168,4636
103602.41021705585,4637
131461.28385367335,4638
171567.06312567223,4639
380476.2777690683,4640
124556.77594043309,4641
133180.3326916477,4642
119200.94319709358,4643
241204.9982039579,4644
260073.0379001556,4645
119879.92219725568,4646
792820.3339523977,4647
196472.37930220537,4648
338940.2556733216,4649
202414.437930066,4650
232551.45670596696,4651
178354.0430298031,4652
266431.3504377129,4653
142623.0361408136,4654
341134.2851710564,4655
132054.66197504415,4656
202434.7933516536,4657
272429.739762902,4658
102711.6122253903,4659
205712.23250455828,4660
179493.06533988268,4661
104709.27464534355,4662
507213.1094279882,4663
178431.30869361368,4664
197892.492936169,4665
148263.8414980153,4666
290267.965949564,4667
106208.5833215882,4668
107090.8864230162,4669
154100.79510160928,4670
180793.10214661484,4671
192625.15459683305,4672
244430.55584464036,4673
199872.82369209648,4674
235983.9229204171,4675
104721.08837206649,4676
124645.41701462216,4677
102711.6122253903,4678
152793.73019517577,4679
101804.7530618831,4680
170850.886247199,4681
140510.53101852673,4682
156017.10408788998,4683
133271.8785575676,4684
136203.3464309593,4685
131884.67873370112,4686
263218.6202986618,4687
121985.62997131496,4688
276346.9353113804,4689
162938.44210634852,4690
118397.44362622927,4691
156780.1218285004,4692
152280.8531463786,4693
157667.28163316695,4694
136079.23990501158,4695
102711.6122253903,4696
238297.08327503025,4697
250349.0236421504,4698
316291.17834266,4699
168846.24253217148,4700
102009.0057717824,4701
232269.7301138206,4702
178608.01712198052,4703
226768.2585400159,4704
102711.6122253903,4705
177245.39763178313,4706
477141.9722089237,4707
116394.7648277807,4708
133642.4520502211,4709
183726.87682013627,4710
137812.8120480744,4711
159306.57406035432,4712
191912.6750614913,4713
114153.16107264064,4714
174865.40714858595,4715
141060.47054196816,4716
675878.9310910356,4717
121269.07393262984,4718
183194.8628659912,4719
170538.75912496904,4720
1031816.0610496248,4721
129338.52714300652,4722
104124.39141421027,4723
111468.95337092115,4724
170126.79946501818,4725
112943.86566034338,4726
104925.34108196576,4727
393873.7886897784,4728
111498.96412784004,4729
114185.283416324,4730
218045.95688140465,4731
212478.26852346645,4732
192401.52187860667,4733
146837.74625382776,4734
188244.0231819405,4735
121307.41990452944,4736
134296.7153130472,4737
157120.09957770503,4738
131284.90604233864,4739
143959.53743058888,4740
203139.52439709715,4741
217394.71019595236,4742
142672.40263446973,4743
150857.02916421226,4744
883552.4818385451,4745
111703.21683773934,4746
180793.10214661484,4747
201738.1318851743,4748
187567.9377069906,4749
503724.2802497629,4750
205230.329705856,4751
125820.63817172844,4752
109791.15529657736,4753
219048.6336275405,4754
144461.12658306057,4755
109085.23000648404,4756
119035.8053924705,4757
104615.17887631476,4758
135822.55623446856,4759
170002.69293907046,4760
515620.5466816493,4761
106895.12860335445,4762
152185.98844397324,4763
273691.3478235781,4764
236288.3873282493,4765
188838.76822828897,4766
104869.59128483658,4767
187572.1608805195,4768
269962.3212801201,4769
181389.63942921424,4770
177673.91658961843,4771
184396.1779519297,4772
137255.80371550572,4773
132608.9607292472,4774
149928.8972370028,4775
128545.71747686656,4776
138683.87514279084,4777
328434.78528008354,4778
125989.86374621352,4779
108245.93436682897,4780
113524.34177110111,4781
131161.154405013,4782
328337.1856427359,4783
114372.70602100504,4784
112037.77543021274,4785
145548.45132776446,4786
105019.43685099456,4787
264441.48613582435,4788
109042.63658946568,4789
860267.2325848116,4790
114654.99332809146,4791
157467.67914662234,4792
106122.05383416354,4793
142748.65626192465,4794
1175796.6117805196,4795
395374.463206014,4796
104925.34108196576,4797
115076.08140798952,4798
234044.96706526843,4799
150992.92514529303,4800
107005.28554422491,4801
115610.64526524348,4802
657440.8056355715,4803
105722.04330460248,4804
176086.06670474313,4805
137986.28506767823,4806
205486.24444302247,4807
206824.67402628143,4808
108516.40794719246,4809
246889.99573961625,4810
144461.12658306057,4811
134114.4930337081,4812
238344.3026438134,4813
135251.34394732487,4814
232176.4867058907,4815
147797.23159134397,4816
129028.16972399029,4817
103818.47665367802,4818
111644.56224887929,4819
156420.2382405712,4820
109038.38914434692,4821
178939.69519431295,4822
556680.9705943409,4823
115243.96432908672,4824
163679.19931849078,4825
201755.36476862847,4826
324548.5799881152,4827
142479.76843792808,4828
150363.93490197812,4829
123336.43573478948,4830
126916.45780666982,4831
136948.70597684238,4832
256784.9810037302,4833
738620.6732858026,4834
146149.224788964,4835
163925.1168367751,4836
100603.79286456657,4837
166743.27987458633,4838
112375.81253442836,4839
212338.07829263984,4840
127439.78165721217,4841
105113.53262002335,4842
141150.07576289907,4843
133757.64964117674,4844
570199.3136170219,4845
134935.39642980197,4846
149980.1564860341,4847
119051.51167569014,4848
139120.25546115395,4849
234328.99980397863,4850
305389.3215168017,4851
115644.13453390457,4852
261677.88817845867,4853
137707.3165970772,4854
126920.35036316654,4855
137936.50452926758,4856
306232.7008399882,4857
104815.18414109528,4858
137572.3492246298,4859
221734.53887126988,4860
179569.89268734882,4861
112469.1393700806,4862
280088.23816949566,4863
109320.51677617658,4864
619828.9066688803,4865
1203796.1050455675,4866
267687.87822386465,4867
226945.7133687221,4868
106126.3012792823,4869
768726.4385169551,4870
105329.5990566456,4871
145758.15873250345,4872
122010.02635813736,4873
102711.6122253903,4874
185931.306968555,4875
102711.6122253903,4876
359856.63031342125,4877
146227.8331061624,4878
109724.93442611316,4879
516633.9061523214,4880
152165.83950226958,4881
102711.6122253903,4882
431410.9831622866,4883
105411.88109895147,4884
230201.86675285336,4885
269418.90046381863,4886
218045.95688140465,4887
134501.12769820326,4888
130834.16209414374,4889
113332.83139655807,4890
117367.84486175212,4891
177892.66833301637,4892
106742.2185702088,4893
105992.516884966,4894
265321.765164541,4895
184129.7566033197,4896
125504.09266260437,4897
109713.12069939025,4898
104709.27464534355,4899
380806.5930027537,4900
144835.97179242267,4901
119192.60798211284,4902
142257.67358645485,4903
128043.27596329594,4904
441123.1481554604,4905
180167.95657018275,4906
168212.1637491575,4907
540066.4636909274,4908
115291.37891123517,4909
137011.0934469424,4910
137707.3165970772,4911
111444.55698409874,4912
128177.06035761224,4913
269126.90584545635,4914
121701.20680587424,4915
151949.41817702536,4916
162679.29196041895,4917
188138.8470814568,4918
183915.83729157047,4919
312721.3008134131,4920
210244.90120273543,4921
110803.9239558363,4922
521771.2083314303,4923
192689.81332895425,4924
121945.9170744376,4925
102711.6122253903,4926
104909.27991012408,4927
102711.6122253903,4928
115157.59451691883,4929
166307.08350306976,4930
228278.1268886354,4931
124241.15903994236,4932
337050.60372293176,4933
106624.65502299092,4934
105195.81466232929,4935
110647.85476146203,4936
175630.75596091588,4937
516633.9061523214,4938
140248.22171136856,4939
137396.74034667166,4940
156055.82856643567,4941
120684.19070149655,4942
194982.12688470416,4943
107205.29080900544,4944
102711.6122253903,4945
866900.1786337983,4946
183501.71750167536,4947
236137.0630514706,4948
118608.49368435616,4949
136251.5299464843,4950
97412.85549473178,4951
178043.11189077556,4952
118202.1241229119,4953
346298.24547104293,4954
199986.37571698675,4955
213385.1406920449,4956
259288.14940424173,4957
375858.0543431611,4958
104500.77449032552,4959
135676.67947234167,4960
131047.51895240032,4961
255849.4017607475,4962
138251.7422695464,4963
157113.91148759722,4964
182178.6156949901,4965
112665.66612311894,4966
115412.77585881726,4967
144902.19266288687,4968
227066.157436081,4969
103508.31444802704,4970
132987.53881984923,4971
371264.0457493481,4972
132757.26842865202,4973
265200.9419369702,4974
214021.94031994315,4975
229369.1253584467,4976
205817.9225153549,4977
164800.71728421652,4978
167108.1798410108,4979
138562.31851995198,4980
103099.80902822844,4981
110553.75899243324,4982
125333.50016314157,4983
160581.1747395537,4984
135450.58027872883,4985
104925.34108196576,4986
111620.93479543344,4987
133496.85392918185,4988
189880.58349772496,4989
141643.15875861462,4990
144147.1552486352,4991
127696.3299240883,4992
125315.1321911702,4993
142575.40207371005,4994
226040.5517472248,4995
692372.2014238627,4996
167439.90645652296,4997
242784.3542835824,4998
170251.90502225037,4999
135933.03252585256,5000
571311.1588856966,5001
431948.4671641208,5002
127898.09188701124,5003
367926.79264747625,5004
232486.0396534219,5005
353758.57356740336,5006
174335.66445646208,5007
143955.23082933764,5008
163973.87407231142,5009
344161.49955085973,5010
102711.6122253903,5011
136092.75117374444,5012
107801.98776686162,5013
114356.64484916338,5014
175534.26996403502,5015
164174.683808577,5016
269446.9575706773,5017
308972.72331985267,5018
325495.188671595,5019
132501.92741149687,5020
118408.48841957565,5021
177147.84762260196,5022
210007.27100981804,5023
102711.6122253903,5024
161286.383072215,5025
253158.4729583348,5026
160403.15136215364,5027
127386.42208793506,5028
105411.88109895147,5029
276534.44608368044,5030
170724.12929901815,5031
102711.6122253903,5032
173649.7527044055,5033
128329.49136498758,5034
114381.81016936236,5035
202905.5152997767,5036
127472.69720586194,5037
599360.3931090564,5038
116488.86059680948,5039
124356.77067565256,5040
123439.44043881031,5041
639618.6340941291,5042
187740.6530597365,5043
107880.02236404875,5044
108422.31217816364,5045
376400.1205859902,5046
197783.86259553305,5047
156494.18506789635,5048
133609.14672840663,5049
179917.2415047924,5050
124612.72095092756,5051
100603.79286456657,5052
148366.11280676807,5053
129091.68101608889,5054
150700.959969838,5055
151526.549127395,5056
522794.3369319472,5057
148016.35667007056,5058
403542.7960738886,5059
131961.3351393919,5060
102711.6122253903,5061
125428.60796852608,5062
120511.29140190405,5063
107617.11506528944,5064
219777.93200158185,5065
147061.35470046426,5066
147519.4105607656,5067
158470.19621750133,5068
147301.40347915434,5069
118440.45108800218,5070
506066.4222335373,5071
792820.3339523977,5072
122885.33689797252,5073
103115.87020007012,5074
125571.65618645649,5075
298922.81113006955,5076
117202.19249325022,5077
113928.75942103771,5078
1045128.2999700232,5079
200676.18067910592,5080
413891.2366031157,5081
117783.91656315484,5082
216865.4892478952,5083
111122.58105172482,5084
148518.22963494726,5085
168272.6584638823,5086
261724.59363692885,5087
157919.90180543787,5088
191335.1392805729,5089
143264.85214720716,5090
102711.6122253903,5091
277993.1611440282,5092
157117.58521270467,5093
183885.04633475636,5094
207989.58378530943,5095
151363.52290953635,5096
281709.9445631595,5097
106923.003501919,5098
135886.19166371544,5099
138886.34688295785,5100
676797.9488661604,5101
108112.14997251263,5102
171483.02438522395,5103
297313.8245387247,5104
133039.3960604817,5105
168834.26913019182,5106
115832.32607196216,5107
175743.78215540876,5108
894220.0570211965,5109
111181.6496853394,5110
394571.96375142096,5111
107491.8255612106,5112
196219.12625379063,5113
113605.69520477368,5114
176540.16502753194,5115
297091.6048965373,5116
105784.01672994797,5117
366717.19088973664,5118
549111.7502244109,5119
138685.57268480072,5120
112869.14989964163,5121
264166.52200736303,5122
317316.41787637543,5123
105085.6577214588,5124
1108991.3762280098,5125
112135.19003572698,5126
1214338.2013356583,5127
166978.89726131098,5128
121818.61067783531,5129
149091.3234109475,5130
110121.6261191888,5131
237773.4565118104,5132
133784.595931108,5133
130951.47127186383,5134
342800.45346552395,5135
113144.6398585005,5136
290594.00538021,5137
111566.52765169214,5138
130409.75517776026,5139
194972.66784772484,5140
193412.92361288783,5141
264733.37915007566,5142
310799.6092934964,5143
114184.51448294742,5144
159064.9282587786,5145
152696.31558966154,5146
102711.6122253903,5147
118057.86865526056,5148
124834.37748605636,5149
148267.51522312275,5150
993994.0844367234,5151
264441.48613582435,5152
266987.0048503751,5153
140624.00679588263,5154
143123.50147128667,5155
121499.344323827,5156
104925.34108196576,5157
226661.8994614012,5158
123002.64607569264,5159
259040.5456104661,5160
107417.10980050889,5161
125590.46247477224,5162
268195.7614272038,5163
206719.03190509867,5164
103508.31444802704,5165
